557dfe,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403365205,7923ee
7923ee,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403365206,
6c5575,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403365205,9aa39f
c054e2,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403365205,9bd9ea
9aa39f,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403365206,
9bd9ea,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403365206,
94b82e,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403365208,c50d2e
c50d2e,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403365208,
030947,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403365208,618876
618876,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403365208,
c91827,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403365208,5e0a0a
5e0a0a,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403365208,
d8ae4f,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNavbarBundle%253ADefault%253ANavbar,1403365269,9b0902
05f2ee,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisCarouselBundle%253ADefault%253ACarousel,1403365269,9b0902
150095,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNewsBundle%253ADefault%253ANews,1403365269,9b0902
e9dbde,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisOffresBundle%253ADefault%253AOffres,1403365269,9b0902
9b0902,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/,1403365269,
e096d7,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403365271,8f2fd9
8f2fd9,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403365272,
f77864,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403365272,bd3165
bd3165,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403365272,
737dc6,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403365272,c0fdd6
c0fdd6,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403365273,
687c8a,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403365272,b5e8e9
b5e8e9,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403365273,
79a793,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403365274,735005
735005,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403365274,
1120fd,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403365274,fae33c
fae33c,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403365275,
5a0f68,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403365275,01215e
01215e,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403365275,
78098c,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNavbarBundle%253ADefault%253ANavbar,1403365318,bbe4ab
1594c2,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisCarouselBundle%253ADefault%253ACarousel,1403365318,bbe4ab
30c9f4,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNewsBundle%253ADefault%253ANews,1403365318,bbe4ab
003588,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisOffresBundle%253ADefault%253AOffres,1403365318,bbe4ab
bbe4ab,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/,1403365318,
a40322,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403365320,c8c58b
c8c58b,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/css/widget109.css,1403365320,
905282,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403365321,ef37e4
bb323f,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403365321,9c71ff
bf0bce,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403365321,e2295e
ef37e4,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403365322,
9c71ff,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403365322,
e2295e,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403365322,
2bce28,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403365323,8d275d
e10c69,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403365323,39158e
8d275d,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403365323,
39158e,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403365323,
42998b,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403365324,f2b281
f2b281,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403365324,
d2766a,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNavbarBundle%253ADefault%253ANavbar,1403509538,f637e4
d2bdc7,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisCarouselBundle%253ADefault%253ACarousel,1403509540,f637e4
869a07,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNewsBundle%253ADefault%253ANews,1403509540,f637e4
2b20f5,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisOffresBundle%253ADefault%253AOffres,1403509540,f637e4
f637e4,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/,1403509540,
31c740,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/css/widget109.css,1403509544,00377d
00377d,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/css/widget109.css,1403509544,
0c7194,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_home.png,1403509544,2f0b09
d938b4,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_mail.png,1403509545,aa8b6b
2f0b09,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_home.png,1403509545,
aa8b6b,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_mail.png,1403509545,
02a3f5,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_phone.png,1403509545,119acd
119acd,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_phone.png,1403509545,
3ad0a8,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/facebook.png,1403509547,a23282
a23282,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/facebook.png,1403509548,
6744c4,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/twitter.png,1403509548,8795e9
8795e9,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/twitter.png,1403509548,
d6bfb9,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/google.png,1403509548,762dbe
762dbe,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/google.png,1403509548,
5aa987,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNavbarBundle%253ADefault%253ANavbar,1403509638,1e8393
7397e1,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisCarouselBundle%253ADefault%253ACarousel,1403509639,1e8393
4c0059,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNewsBundle%253ADefault%253ANews,1403509639,1e8393
e470ea,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisOffresBundle%253ADefault%253AOffres,1403509639,1e8393
1e8393,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/,1403509639,
03436b,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/css/widget109.css,1403509642,b2a72f
b2a72f,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/css/widget109.css,1403509642,
ed4f9b,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_home.png,1403509642,923d09
923d09,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_home.png,1403509643,
1f77e4,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_mail.png,1403509643,b23ea1
1efbd4,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_phone.png,1403509643,7bec85
b23ea1,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_mail.png,1403509643,
7bec85,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_phone.png,1403509643,
3d6b0a,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/twitter.png,1403509646,1f4634
1f4634,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/twitter.png,1403509646,
21d8a6,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/facebook.png,1403509646,5dd515
5dd515,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/facebook.png,1403509646,
100214,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/google.png,1403509646,c9ecd5
c9ecd5,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/google.png,1403509646,
f0e806,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNavbarBundle%253ADefault%253ANavbar,1403509664,cdc678
da57b8,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisCarouselBundle%253ADefault%253ACarousel,1403509664,cdc678
d03558,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNewsBundle%253ADefault%253ANews,1403509664,cdc678
ce4e49,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisOffresBundle%253ADefault%253AOffres,1403509664,cdc678
cdc678,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/,1403509664,
78f4be,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/css/widget109.css,1403509667,0bf4b5
0bf4b5,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/css/widget109.css,1403509667,
643d00,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_phone.png,1403509667,18c01f
e42304,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_home.png,1403509667,54e626
d418f6,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_mail.png,1403509667,fd49e2
54e626,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_home.png,1403509667,
18c01f,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_phone.png,1403509667,
fd49e2,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_mail.png,1403509667,
e0d654,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/facebook.png,1403509669,565258
e09819,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/twitter.png,1403509669,bf2a30
565258,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/facebook.png,1403509670,
bf2a30,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/twitter.png,1403509670,
82e00d,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/google.png,1403509670,d0bfa7
d0bfa7,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/google.png,1403509670,
fb7d44,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNavbarBundle%253ADefault%253ANavbar,1403509705,b8fdbf
b24060,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisCarouselBundle%253ADefault%253ACarousel,1403509705,b8fdbf
6c40ca,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNewsBundle%253ADefault%253ANews,1403509705,b8fdbf
8c4e92,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisOffresBundle%253ADefault%253AOffres,1403509705,b8fdbf
b8fdbf,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/,1403509705,
dbaa59,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/css/widget109.css,1403509708,73dfee
73dfee,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/css/widget109.css,1403509708,
7656b9,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_mail.png,1403509708,d37df7
d37df7,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_mail.png,1403509708,
3236da,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_phone.png,1403509708,d50314
996de9,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_home.png,1403509708,3d77ce
d50314,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_phone.png,1403509708,
3d77ce,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_home.png,1403509708,
b9edca,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/twitter.png,1403509710,29120a
ea9c2e,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/facebook.png,1403509710,fbd2d8
29120a,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/twitter.png,1403509711,
fbd2d8,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/facebook.png,1403509711,
b3daf2,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/google.png,1403509711,64b26c
64b26c,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/google.png,1403509711,
715ab5,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNavbarBundle%253ADefault%253ANavbar,1403509744,2472c9
9f02e9,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisCarouselBundle%253ADefault%253ACarousel,1403509744,2472c9
a39350,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNewsBundle%253ADefault%253ANews,1403509744,2472c9
e3c9c6,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisOffresBundle%253ADefault%253AOffres,1403509744,2472c9
2472c9,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/,1403509744,
d7a3e5,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/css/widget109.css,1403509747,da9a21
da9a21,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/css/widget109.css,1403509747,
796f2c,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_mail.png,1403509747,d03611
d03611,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_mail.png,1403509747,
a7bb2b,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_phone.png,1403509747,dcb317
cc508c,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_home.png,1403509747,962fbf
dcb317,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_phone.png,1403509747,
962fbf,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_home.png,1403509747,
bb6f66,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/twitter.png,1403509749,04f86d
04f86d,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/twitter.png,1403509750,
cbb26c,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/facebook.png,1403509749,e4ac99
e4ac99,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/facebook.png,1403509750,
c34c44,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/google.png,1403509750,592de5
592de5,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/google.png,1403509750,
13c66c,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNavbarBundle%253ADefault%253ANavbar,1403509792,33428f
7b9c02,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisCarouselBundle%253ADefault%253ACarousel,1403509792,33428f
1a2bf5,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNewsBundle%253ADefault%253ANews,1403509792,33428f
519a91,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisOffresBundle%253ADefault%253AOffres,1403509792,33428f
33428f,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/,1403509792,
7be1b6,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/css/widget109.css,1403509795,96d0f3
96d0f3,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/css/widget109.css,1403509795,
72e0a1,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_mail.png,1403509795,d89d22
d89d22,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_mail.png,1403509795,
e39ad1,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_home.png,1403509795,76deab
37a973,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_phone.png,1403509795,41b52f
76deab,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_home.png,1403509795,
41b52f,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_phone.png,1403509795,
3dd2ce,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/facebook.png,1403509797,4909d9
4909d9,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/facebook.png,1403509798,
f66194,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/twitter.png,1403509797,355fce
355fce,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/twitter.png,1403509798,
d2bea1,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/google.png,1403509798,ba9caf
ba9caf,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/google.png,1403509798,
c38e0f,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNavbarBundle%253ADefault%253ANavbar,1403509805,b80439
e79022,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisCarouselBundle%253ADefault%253ACarousel,1403509805,b80439
8c6b25,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisNewsBundle%253ADefault%253ANews,1403509805,b80439
5ecc49,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DIngetisOffresBundle%253ADefault%253AOffres,1403509805,b80439
b80439,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/,1403509805,
236944,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/css/widget109.css,1403509808,b20db0
c612f2,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/images/site/icon_phone.png,1403509808,396397
b20db0,127.0.0.1,GET,http://localhost/ingetis/web/app_dev.php/css/widget109.css,1403509808,
